Product ID [Non Editable],Variant ID [Non Editable],Product Type [Non Editable],Product Page,Product URL,Title,Description,SKU,GTIN,MPN,Option Name 1,Option Value 1,Option Name 2,Option Value 2,Option Name 3,Option Value 3,Price,Sale Price,On Sale,Stock,Categories,Tags,Weight,Length,Width,Height,Visible,Hosted Image URLs
,,SERVICE,tickets,convention-oct03-back-bleachers-c11,"Saturday, October 3 @ 3pm, Delegate — BACK-BLEACHERS-C11","<p><strong>OCT03-BACK-BLEACHERS-C11</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Pennsylvania and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-C11,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-b11,"Saturday, October 3 @ 3pm, Delegate — BACK-BLEACHERS-B11","<p><strong>OCT03-BACK-BLEACHERS-B11</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Pennsylvania and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-B11,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-d10,"Saturday, October 3 @ 3pm, Delegate — BACK-BLEACHERS-D10","<p><strong>OCT03-BACK-BLEACHERS-D10</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of Pennsylvania and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-D10,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-c10,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-C10","<p><strong>OCT03-BACK-BLEACHERS-C10</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-C10,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-b10,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-B10","<p><strong>OCT03-BACK-BLEACHERS-B10</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-B10,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-a10,"Saturday, October 3 @ 3pm, Chairperson — BACK-BLEACHERS-A10","<p><strong>OCT03-BACK-BLEACHERS-A10</strong></p><p>You will be called to speak on behalf of your delegation. You'll also cast your own vote by paper ballot, receive a commemorative button of DC, two meal tickets ($10 value), and speaking lines in Act 2.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-A10,,,,,,,,,76,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-d9,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-D9","<p><strong>OCT03-BACK-BLEACHERS-D9</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-D9,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-c9,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-C9","<p><strong>OCT03-BACK-BLEACHERS-C9</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-C9,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-b9,"Saturday, October 3 @ 3pm, Gallery — BACK-BLEACHERS-B9","<p><strong>OCT03-BACK-BLEACHERS-B9</strong></p><p>Witness in real time this bound-to-be-historic moment '44 DNC. FDR will be nominated for his 4th term to lead us to Victory. Party favorite Henry A. Wallace is the likely VP candidate alongside him.</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-B9,,,,,,,,,44,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
,,SERVICE,tickets,convention-oct03-back-bleachers-a9,"Saturday, October 3 @ 3pm, Delegate — BACK-BLEACHERS-A9","<p><strong>OCT03-BACK-BLEACHERS-A9</strong></p><p>You are a key player in the decision of your territory at the '44 DNC. You will be sat next to an actor, cast a vote by paper ballot, receive a commemorative button of the District of Columbia and one meal ticket ($5 value).</p><p><a href=""https://www.conventionplay.com/seating-chart?show=OCT03"">&larr; Back to Saturday Oct 3rd 3pm</a></p>",OCT03-BACK-BLEACHERS-A9,,,,,,,,,68,,No,1,Saturday Oct 3rd 3pm,Convention,,,,,Yes,https://seatchart.swseng.io/static/ticket_product_image.jpg
